test
2022-02-02 21:48:39.035000 2022-02-02 21:48:39.035000 Good bCutActive False
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib02.Skewness 0.05862090736627579
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib02.Kurtosis 0.3205527067184448
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib03.Peak 1.5411376953125
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib03.CREST 3.884615421295166
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib03.Skewness 0.18463176488876343
2022-02-02 21:52:25.541000 2022-02-02 21:52:25.525000 Good Vib03.Kurtosis 0.20980970561504364
2022-02-02 21:52:25.569000 2022-02-02 21:52:25.564000 Good Position 16.454282760620117
2022-02-02 21:52:25.637000 2022-02-02 21:52:25.632000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:25.742000 2022-02-02 21:52:25.737000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:25.742000 2022-02-02 21:52:25.737000 Good Position 16.403011322021484
2022-02-02 21:52:25.856000 2022-02-02 21:52:25.851000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib01.Peak 1.1138916015625
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib01.CREST 2.9200000762939453
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib01.Skewness 0.08635756373405457
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib01.Kurtosis -0.5325471758842468
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib02.CREST 3.777777671813965
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib02.Skewness 0.0695519894361496
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib02.Kurtosis 0.23526686429977417
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib03.Peak 1.495361328125
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib03.CREST 3.769230842590332
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib03.Skewness 0.0700034648180008
2022-02-02 21:52:25.866000 2022-02-02 21:52:25.851000 Good Vib03.Kurtosis -0.0959722176194191
2022-02-02 21:52:25.957000 2022-02-02 21:52:25.953000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:25.958000 2022-02-02 21:52:25.953000 Good Position 16.351741790771484
2022-02-02 21:52:26.064000 2022-02-02 21:52:26.059000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:26.064000 2022-02-02 21:52:26.059000 Good Position 16.454282760620117
2022-02-02 21:52:26.143000 2022-02-02 21:52:26.138000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:26.143000 2022-02-02 21:52:26.138000 Good Position 16.403011322021484
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good TData.T4 19.299999237060547
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib01.Skewness 0.09296102821826935
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib01.Kurtosis -0.5249139070510864
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib02.Peak 0.8697509765625
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib02.CREST 3.1666667461395264
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib02.Skewness 0.17134690284729004
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib02.Kurtosis -0.077142633497715
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib03.Peak 1.52587890625
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib03.CREST 3.846153736114502
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib03.Skewness 0.027983494102954865
2022-02-02 21:52:26.153000 2022-02-02 21:52:26.138000 Good Vib03.Kurtosis -0.061777859926223755
2022-02-02 21:52:26.259000 2022-02-02 21:52:26.254000 Good Position 16.454282760620117
2022-02-02 21:52:26.359000 2022-02-02 21:52:26.354000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:26.359000 2022-02-02 21:52:26.354000 Good Position 16.351741790771484
2022-02-02 21:52:26.337000 2022-02-02 21:52:26.322000 Good TData.T4 19.399999618530273
2022-02-02 21:52:26.438000 2022-02-02 21:52:26.433000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:26.438000 2022-02-02 21:52:26.433000 Good Position 16.403011322021484
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good TData.T4 19.299999237060547
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib01.Peak 1.1444091796875
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib01.CREST 3.0
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib01.Skewness 0.12661153078079224
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib01.Kurtosis -0.5158899426460266
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib02.Peak 0.9613037109375
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib02.CREST 3.3157894611358643
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib02.Skewness 0.19074349105358124
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib02.Kurtosis -0.08969774842262268
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib03.Peak 1.5411376953125
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib03.CREST 3.884615421295166
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib03.Skewness -0.021214008331298828
2022-02-02 21:52:26.448000 2022-02-02 21:52:26.433000 Good Vib03.Kurtosis 0.058016177266836166
2022-02-02 21:52:26.554000 2022-02-02 21:52:26.549000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:26.554000 2022-02-02 21:52:26.549000 Good Position 16.351741790771484
2022-02-02 21:52:26.665000 2022-02-02 21:52:26.660000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:26.665000 2022-02-02 21:52:26.660000 Good Position 16.403011322021484
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib01.Peak 1.15966796875
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib01.CREST 3.1666667461395264
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib01.Skewness 0.03616416081786156
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib01.Kurtosis -0.4508327841758728
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib02.Peak 0.91552734375
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib02.CREST 3.1578948497772217
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib02.Skewness 0.04806206747889519
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib02.Kurtosis -0.29395875334739685
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib03.Skewness 0.04581476002931595
2022-02-02 21:52:26.750000 2022-02-02 21:52:26.735000 Good Vib03.Kurtosis 0.08771795779466629
2022-02-02 21:52:26.847000 2022-02-02 21:52:26.842000 Good P_Vorschub -0.7415997982025146
2022-02-02 21:52:26.960000 2022-02-02 21:52:26.955000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:52:26.960000 2022-02-02 21:52:26.955000 Good Position 16.454282760620117
2022-02-02 21:52:26.970000 2022-02-02 21:52:26.955000 Good TData.T4 19.399999618530273
2022-02-02 21:52:27.036000 2022-02-02 21:52:27.031000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:27.036000 2022-02-02 21:52:27.031000 Good Position 16.403011322021484
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib01.Peak 1.190185546875
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib01.CREST 3.119999885559082
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib01.Skewness -0.008962797001004219
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib01.Kurtosis -0.45818111300468445
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib02.Peak 0.8544921875
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib02.CREST 3.1111111640930176
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib02.Skewness 0.06900304555892944
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib02.Kurtosis -0.09162808954715729
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib03.CREST 3.814814805984497
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib03.Skewness 0.049775563180446625
2022-02-02 21:52:27.046000 2022-02-02 21:52:27.031000 Good Vib03.Kurtosis -0.2339695245027542
2022-02-02 21:52:27.141000 2022-02-02 21:52:27.136000 Good P_Vorschub -0.670644223690033
2022-02-02 21:52:27.141000 2022-02-02 21:52:27.136000 Good Position 16.454282760620117
2022-02-02 21:52:27.151000 2022-02-02 21:52:27.136000 Good TData.T4 19.299999237060547
2022-02-02 21:52:27.249000 2022-02-02 21:52:27.244000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:27.249000 2022-02-02 21:52:27.244000 Good Position 16.351741790771484
2022-02-02 21:52:27.259000 2022-02-02 21:52:27.244000 Good TData.T4 19.399999618530273
2022-02-02 21:52:27.360000 2022-02-02 21:52:27.355000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:27.360000 2022-02-02 21:52:27.355000 Good Position 16.403011322021484
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib01.Peak 1.3580322265625
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib01.CREST 3.2962963581085205
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib01.Skewness 0.06444459408521652
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib01.Kurtosis -0.660231351852417
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib02.Peak 1.0223388671875
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib02.CREST 3.722222328186035
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib02.Skewness 0.16934321820735931
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib02.Kurtosis -0.1075817346572876
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib03.Peak 1.3580322265625
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib03.CREST 3.423076868057251
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib03.Skewness 0.044568054378032684
2022-02-02 21:52:27.370000 2022-02-02 21:52:27.355000 Good Vib03.Kurtosis -0.20960400998592377
2022-02-02 21:52:27.439000 2022-02-02 21:52:27.434000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:27.561000 2022-02-02 21:52:27.555000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:27.662000 2022-02-02 21:52:27.657000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib01.Peak 1.312255859375
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib01.CREST 3.185185194015503
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib01.Skewness 0.05828484892845154
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib01.Kurtosis -0.5678476095199585
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib02.Peak 0.9613037109375
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib02.CREST 3.3157894611358643
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib02.Skewness 0.15317031741142273
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib02.Kurtosis -0.3370293378829956
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib03.Peak 1.3427734375
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib03.CREST 3.5199999809265137
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib03.Skewness 0.08916699886322021
2022-02-02 21:52:27.672000 2022-02-02 21:52:27.657000 Good Vib03.Kurtosis -0.16198016703128815
2022-02-02 21:52:27.743000 2022-02-02 21:52:27.728000 Good TData.T4 19.299999237060547
2022-02-02 21:52:27.765000 2022-02-02 21:52:27.760000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:27.765000 2022-02-02 21:52:27.760000 Good Position 16.454282760620117
2022-02-02 21:52:27.847000 2022-02-02 21:52:27.842000 Good P_Vorschub -0.6790368556976318
2022-02-02 21:52:27.968000 2022-02-02 21:52:27.963000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:27.968000 2022-02-02 21:52:27.963000 Good Position 16.403011322021484
2022-02-02 21:52:27.937000 2022-02-02 21:52:27.923000 Good Vib01.Peak 1.3580322265625
2022-02-02 21:52:27.937000 2022-02-02 21:52:27.923000 Good Vib01.CREST 3.423076868057251
2022-02-02 21:52:27.937000 2022-02-02 21:52:27.923000 Good Vib01.Skewness 0.07354211062192917
2022-02-02 21:52:27.937000 2022-02-02 21:52:27.923000 Good Vib01.Kurtosis -0.47827237844467163
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib02.Skewness 0.21214769780635834
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib02.Kurtosis -0.4030461311340332
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib03.Peak 1.373291015625
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib03.CREST 3.5999999046325684
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib03.Skewness 0.061186373233795166
2022-02-02 21:52:27.938000 2022-02-02 21:52:27.923000 Good Vib03.Kurtosis -0.07569023966789246
2022-02-02 21:52:28.047000 2022-02-02 21:52:28.042000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:28.273000 2022-02-02 21:52:28.268000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib01.Peak 1.40380859375
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib01.CREST 3.680000066757202
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib01.Skewness 0.10730412602424622
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib01.Kurtosis -0.4583321511745453
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib02.Skewness 0.04026401787996292
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib02.Kurtosis -0.34043630957603455
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib03.Peak 1.4190673828125
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib03.CREST 3.7200000286102295
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib03.Skewness 0.12165087461471558
2022-02-02 21:52:28.243000 2022-02-02 21:52:28.228000 Good Vib03.Kurtosis 0.11580415815114975
2022-02-02 21:52:28.439000 2022-02-02 21:52:28.425000 Good TData.T4 19.399999618530273
2022-02-02 21:52:28.470000 2022-02-02 21:52:28.465000 Good Position 16.454282760620117
2022-02-02 21:52:28.470000 2022-02-02 21:52:28.465000 Good vVorschub -0.05127143859863281
2022-02-02 21:52:28.539000 2022-02-02 21:52:28.534000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:28.539000 2022-02-02 21:52:28.534000 Good Position 16.403011322021484
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib01.Peak 1.2054443359375
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib01.CREST 3.1600000858306885
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib01.Skewness 0.07379456609487534
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib01.Kurtosis -0.577448308467865
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib02.Peak 0.946044921875
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib02.CREST 3.263157844543457
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib02.Skewness 0.004427562467753887
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib02.Kurtosis -0.3813439607620239
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib03.Peak 1.2664794921875
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib03.CREST 3.4583332538604736
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib03.Skewness 0.12266798317432404
2022-02-02 21:52:28.549000 2022-02-02 21:52:28.534000 Good Vib03.Kurtosis 0.0899251326918602
2022-02-02 21:52:28.761000 2022-02-02 21:52:28.756000 Good P_Vorschub -0.7263405323028564
2022-02-02 21:52:28.771000 2022-02-02 21:52:28.756000 Good TData.T4 19.299999237060547
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib01.Peak 1.2359619140625
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib01.CREST 3.240000009536743
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib01.Skewness 0.06946825236082077
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib01.Kurtosis -0.5946022272109985
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib02.Skewness 0.0840829387307167
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib02.Kurtosis -0.40136662125587463
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib03.Peak 1.251220703125
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib03.CREST 3.5652174949645996
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib03.Skewness 0.06274908035993576
2022-02-02 21:52:28.842000 2022-02-02 21:52:28.827000 Good Vib03.Kurtosis 0.33972683548927307
2022-02-02 21:52:28.872000 2022-02-02 21:52:28.867000 Good P_Vorschub -0.6630145907402039
2022-02-02 21:52:28.941000 2022-02-02 21:52:28.936000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:29.061000 2022-02-02 21:52:29.056000 Good P_Vorschub -0.6866664886474609
2022-02-02 21:52:29.071000 2022-02-02 21:52:29.056000 Good TData.T4 19.399999618530273
2022-02-02 21:52:29.141000 2022-02-02 21:52:29.136000 Good P_Vorschub -0.7019256949424744
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib01.Peak 1.1444091796875
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib01.CREST 3.0
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib01.Skewness 0.07434581220149994
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib01.Kurtosis -0.7082880139350891
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib02.CREST 3.444444417953491
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib02.Skewness -0.02200455591082573
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib02.Kurtosis 0.006032331380993128
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib03.Peak 1.3580322265625
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib03.CREST 3.559999942779541
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib03.Skewness 0.016640374436974525
2022-02-02 21:52:29.151000 2022-02-02 21:52:29.136000 Good Vib03.Kurtosis 0.017976319417357445
2022-02-02 21:52:29.243000 2022-02-02 21:52:29.238000 Good Position 16.351741790771484
2022-02-02 21:52:29.361000 2022-02-02 21:52:29.356000 Good Position 16.403011322021484
2022-02-02 21:52:29.438000 2022-02-02 21:52:29.433000 Good P_Vorschub -0.6942960619926453
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib01.Peak 1.3885498046875
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib01.CREST 3.640000104904175
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib01.Skewness 0.06981612741947174
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib01.Kurtosis -0.5884498953819275
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib02.Peak 0.9613037109375
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib02.CREST 3.5
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib02.Skewness 0.12208215892314911
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib02.Kurtosis 0.18494702875614166
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib03.Peak 1.52587890625
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib03.CREST 4.0
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib03.Skewness -0.05695762485265732
2022-02-02 21:52:29.448000 2022-02-02 21:52:29.433000 Good Vib03.Kurtosis -0.00082944001769647
2022-02-02 21:52:29.548000 2022-02-02 21:52:29.543000 Good P_Vorschub -0.7095553278923035
2022-02-02 21:52:29.558000 2022-02-02 21:52:29.543000 Good TData.T4 19.299999237060547
2022-02-02 21:52:29.665000 2022-02-02 21:52:29.660000 Good P_Vorschub -0.7171849608421326
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib01.Peak 1.373291015625
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib01.CREST 3.5999999046325684
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib01.Skewness 0.025259749963879585
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib01.Kurtosis -0.5795084834098816
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib02.Peak 1.1444091796875
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib02.CREST 3.75
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib02.Skewness 0.20780310034751892
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib02.Kurtosis 0.016700781881809235
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib03.Peak 1.5716552734375
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib03.CREST 3.814814805984497
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib03.Skewness 0.18315207958221436
2022-02-02 21:52:29.743000 2022-02-02 21:52:29.728000 Good Vib03.Kurtosis 0.2627667188644409
