2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib01.Skewness 0.012542635202407837
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib01.Kurtosis -0.6209009885787964
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib02.Peak 1.190185546875
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib02.CREST 3.545454502105713
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib02.Skewness 0.281572550535202
2022-02-02 17:22:07.962000 2022-02-02 17:22:07.948000 Good Vib02.Kurtosis -0.20123283565044403
2022-02-02 17:22:07.963000 2022-02-02 17:22:07.948000 Good Vib03.Peak 1.5411376953125
2022-02-02 17:22:07.963000 2022-02-02 17:22:07.948000 Good Vib03.CREST 3.884615421295166
2022-02-02 17:22:07.963000 2022-02-02 17:22:07.948000 Good Vib03.Skewness -0.019935520365834236
2022-02-02 17:22:07.963000 2022-02-02 17:22:07.948000 Good Vib03.Kurtosis 0.02740844152867794
2022-02-02 17:22:08.085000 2022-02-02 17:22:08.070000 Good TData.T4 20.0
2022-02-02 17:22:08.185000 2022-02-02 17:22:08.180000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib01.Peak 1.373291015625
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib01.CREST 3.2142856121063232
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib01.Skewness -0.0014778337208554149
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib01.Kurtosis -0.671040415763855
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib02.Peak 1.2664794921875
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib02.CREST 3.319999933242798
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib02.Skewness 0.09167619049549103
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib02.Kurtosis -0.15657855570316315
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib03.Peak 1.617431640625
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib03.CREST 4.239999771118164
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib03.Skewness 0.03315100073814392
2022-02-02 17:22:08.248000 2022-02-02 17:22:08.233000 Good Vib03.Kurtosis 0.2553510367870331
2022-02-02 17:22:08.347000 2022-02-02 17:22:08.342000 Good P_Vorschub -0.6553850173950195
2022-02-02 17:22:08.357000 2022-02-02 17:22:08.342000 Good TData.T4 20.100000381469727
2022-02-02 17:22:08.467000 2022-02-02 17:22:08.462000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:08.581000 2022-02-02 17:22:08.576000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib01.Peak 1.3885498046875
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib01.CREST 3.25
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib01.Skewness 0.10254991799592972
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib01.Kurtosis -0.5604866743087769
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib02.Peak 1.3275146484375
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib02.CREST 3.346153736114502
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib02.Skewness 0.14838005602359772
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib02.Kurtosis -0.11541744321584702
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib03.CREST 3.961538553237915
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib03.Skewness 0.03082617186009884
2022-02-02 17:22:08.591000 2022-02-02 17:22:08.576000 Good Vib03.Kurtosis 0.2652612030506134
2022-02-02 17:22:08.643000 2022-02-02 17:22:08.629000 Good TData.T4 20.0
2022-02-02 17:22:08.749000 2022-02-02 17:22:08.745000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:08.759000 2022-02-02 17:22:08.745000 Good TData.T3 21.399999618530273
2022-02-02 17:22:08.855000 2022-02-02 17:22:08.850000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:08.855000 2022-02-02 17:22:08.850000 Good Position 16.877269744873047
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good TData.T4 20.100000381469727
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib01.Peak 1.3580322265625
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib01.CREST 3.068965435028076
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib01.Skewness 0.07204243540763855
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib01.Kurtosis -0.7896727323532104
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib02.Peak 1.2054443359375
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib02.CREST 3.1600000858306885
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib02.Skewness 0.21348224580287933
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib02.Kurtosis -0.2424703985452652
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib03.CREST 3.7586207389831543
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib03.Skewness 0.013052919879555702
2022-02-02 17:22:08.865000 2022-02-02 17:22:08.850000 Good Vib03.Kurtosis 0.0475383885204792
2022-02-02 17:22:08.963000 2022-02-02 17:22:08.958000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:08.963000 2022-02-02 17:22:08.958000 Good Position 16.825998306274414
2022-02-02 17:22:08.973000 2022-02-02 17:22:08.958000 Good TData.T3 21.299999237060547
2022-02-02 17:22:09.077000 2022-02-02 17:22:09.072000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:09.077000 2022-02-02 17:22:09.072000 Good Position 16.92854118347168
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good TData.T3 21.399999618530273
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good TData.T4 20.0
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib01.Peak 1.3427734375
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib01.CREST 3.034482717514038
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib01.Skewness 0.0774894654750824
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib01.Kurtosis -0.6519770622253418
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib02.Skewness 0.045139946043491364
2022-02-02 17:22:09.139000 2022-02-02 17:22:09.125000 Good Vib02.Kurtosis -0.31439855694770813
2022-02-02 17:22:09.140000 2022-02-02 17:22:09.125000 Good Vib03.Peak 1.678466796875
2022-02-02 17:22:09.140000 2022-02-02 17:22:09.125000 Good Vib03.CREST 3.9285714626312256
2022-02-02 17:22:09.140000 2022-02-02 17:22:09.125000 Good Vib03.Skewness 0.0727958157658577
2022-02-02 17:22:09.140000 2022-02-02 17:22:09.125000 Good Vib03.Kurtosis 0.2734147310256958
2022-02-02 17:22:09.187000 2022-02-02 17:22:09.183000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:09.188000 2022-02-02 17:22:09.183000 Good Position 16.76831817626953
2022-02-02 17:22:09.251000 2022-02-02 17:22:09.236000 Good TData.T3 21.299999237060547
2022-02-02 17:22:09.351000 2022-02-02 17:22:09.346000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:09.351000 2022-02-02 17:22:09.346000 Good Position 16.825998306274414
2022-02-02 17:22:09.361000 2022-02-02 17:22:09.346000 Good TData.T4 20.100000381469727
2022-02-02 17:22:09.468000 2022-02-02 17:22:09.463000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good TData.T3 21.399999618530273
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib01.Peak 1.373291015625
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib01.CREST 3.2142856121063232
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib01.Skewness 0.11063840985298157
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib01.Kurtosis -0.6057811379432678
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib02.Peak 1.007080078125
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib02.CREST 3.0
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib02.Skewness 0.06393632292747498
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib02.Kurtosis -0.5621392726898193
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib03.Peak 1.5716552734375
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib03.CREST 3.961538553237915
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib03.Skewness 0.11133990436792374
2022-02-02 17:22:09.478000 2022-02-02 17:22:09.463000 Good Vib03.Kurtosis -0.003850311506539583
2022-02-02 17:22:09.587000 2022-02-02 17:22:09.582000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:09.587000 2022-02-02 17:22:09.582000 Good Position 16.877269744873047
2022-02-02 17:22:09.652000 2022-02-02 17:22:09.637000 Good TData.T4 20.0
2022-02-02 17:22:09.753000 2022-02-02 17:22:09.748000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:09.753000 2022-02-02 17:22:09.748000 Good Position 16.825998306274414
2022-02-02 17:22:09.762000 2022-02-02 17:22:09.748000 Good TData.T3 21.299999237060547
2022-02-02 17:22:09.762000 2022-02-02 17:22:09.748000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:09.762000 2022-02-02 17:22:09.748000 Good Vib01.CREST 2.965517282485962
2022-02-02 17:22:09.762000 2022-02-02 17:22:09.748000 Good Vib01.Skewness 0.05041561648249626
2022-02-02 17:22:09.762000 2022-02-02 17:22:09.748000 Good Vib01.Kurtosis -0.7100261449813843
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib02.Peak 1.15966796875
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib02.CREST 3.454545497894287
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib02.Skewness 0.10441409051418304
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib02.Kurtosis -0.40400779247283936
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib03.Peak 1.5869140625
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib03.CREST 4.0
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib03.Skewness 0.08242352306842804
2022-02-02 17:22:09.763000 2022-02-02 17:22:09.748000 Good Vib03.Kurtosis -0.07381131500005722
2022-02-02 17:22:09.869000 2022-02-02 17:22:09.864000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:09.869000 2022-02-02 17:22:09.864000 Good Position 16.877269744873047
2022-02-02 17:22:09.974000 2022-02-02 17:22:09.969000 Good Position 16.825998306274414
2022-02-02 17:22:09.984000 2022-02-02 17:22:09.969000 Good TData.T3 21.399999618530273
2022-02-02 17:22:10.038000 2022-02-02 17:22:10.033000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:10.047000 2022-02-02 17:22:10.033000 Good Vib01.Peak 1.2664794921875
2022-02-02 17:22:10.047000 2022-02-02 17:22:10.033000 Good Vib01.CREST 2.8620688915252686
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib01.Skewness 0.006862965412437916
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib01.Kurtosis -0.5973361134529114
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib02.Peak 1.708984375
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib02.CREST 3.7333333492279053
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib02.Skewness 0.7671467065811157
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib02.Kurtosis 0.5571494102478027
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib03.Peak 1.556396484375
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib03.CREST 3.923076868057251
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib03.Skewness 0.07903043925762177
2022-02-02 17:22:10.048000 2022-02-02 17:22:10.033000 Good Vib03.Kurtosis 0.22324694693088531
2022-02-02 17:22:10.144000 2022-02-02 17:22:10.139000 Good P_Vorschub -0.7415997982025146
2022-02-02 17:22:10.144000 2022-02-02 17:22:10.139000 Good Position 16.76831817626953
2022-02-02 17:22:10.153000 2022-02-02 17:22:10.139000 Good TData.T3 21.299999237060547
2022-02-02 17:22:10.261000 2022-02-02 17:22:10.256000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:10.261000 2022-02-02 17:22:10.256000 Good Position 16.825998306274414
2022-02-02 17:22:10.375000 2022-02-02 17:22:10.371000 Good Position 16.877269744873047
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good TData.T4 20.100000381469727
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib01.Peak 1.312255859375
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib01.CREST 2.965517282485962
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib01.Skewness 0.0655793622136116
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib01.Kurtosis -0.5943500399589539
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib02.Peak 1.5869140625
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib02.CREST 3.4666666984558105
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib02.Skewness 0.4537601172924042
2022-02-02 17:22:10.385000 2022-02-02 17:22:10.371000 Good Vib02.Kurtosis -0.04776543378829956
2022-02-02 17:22:10.386000 2022-02-02 17:22:10.371000 Good Vib03.Peak 1.495361328125
2022-02-02 17:22:10.386000 2022-02-02 17:22:10.371000 Good Vib03.CREST 3.769230842590332
2022-02-02 17:22:10.386000 2022-02-02 17:22:10.371000 Good Vib03.Skewness 0.15592162311077118
2022-02-02 17:22:10.386000 2022-02-02 17:22:10.371000 Good Vib03.Kurtosis -0.09770973026752472
2022-02-02 17:22:10.438000 2022-02-02 17:22:10.423000 Good TData.T4 20.0
2022-02-02 17:22:10.481000 2022-02-02 17:22:10.476000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:10.481000 2022-02-02 17:22:10.476000 Good Position 16.825998306274414
2022-02-02 17:22:10.595000 2022-02-02 17:22:10.590000 Good P_Vorschub -0.670644223690033
2022-02-02 17:22:10.659000 2022-02-02 17:22:10.654000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:10.659000 2022-02-02 17:22:10.654000 Good Position 16.76831817626953
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib01.Peak 1.3427734375
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib01.CREST 3.034482717514038
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib01.Skewness 0.06924011558294296
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib01.Kurtosis -0.8314545154571533
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib02.Peak 1.5411376953125
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib02.CREST 3.4827585220336914
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib02.Skewness 0.35721758008003235
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib02.Kurtosis -0.07579660415649414
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib03.Peak 1.7242431640625
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib03.CREST 4.346153736114502
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib03.Skewness 0.0214439257979393
2022-02-02 17:22:10.669000 2022-02-02 17:22:10.654000 Good Vib03.Kurtosis 0.0220843106508255
2022-02-02 17:22:10.773000 2022-02-02 17:22:10.768000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:10.773000 2022-02-02 17:22:10.768000 Good Position 16.825998306274414
2022-02-02 17:22:10.782000 2022-02-02 17:22:10.768000 Good TData.T3 21.399999618530273
2022-02-02 17:22:10.782000 2022-02-02 17:22:10.768000 Good TData.T4 20.100000381469727
2022-02-02 17:22:10.883000 2022-02-02 17:22:10.879000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:10.883000 2022-02-02 17:22:10.879000 Good Position 16.76831817626953
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good TData.T3 21.299999237060547
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good TData.T4 20.0
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good Vib01.Peak 1.1749267578125
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good Vib01.CREST 2.75
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good Vib01.Skewness 0.03659500181674957
2022-02-02 17:22:10.945000 2022-02-02 17:22:10.931000 Good Vib01.Kurtosis -0.6688416004180908
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib02.Skewness 0.3937916159629822
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib02.Kurtosis -0.16054439544677734
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib03.Peak 1.678466796875
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib03.CREST 4.230769157409668
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib03.Skewness 0.03298776596784592
2022-02-02 17:22:10.946000 2022-02-02 17:22:10.931000 Good Vib03.Kurtosis 0.08144957572221756
2022-02-02 17:22:10.993000 2022-02-02 17:22:10.988000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:10.993000 2022-02-02 17:22:10.988000 Good Position 16.825998306274414
2022-02-02 17:22:11.057000 2022-02-02 17:22:11.052000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:11.057000 2022-02-02 17:22:11.052000 Good Position 16.877269744873047
2022-02-02 17:22:11.067000 2022-02-02 17:22:11.052000 Good TData.T3 21.399999618530273
2022-02-02 17:22:11.177000 2022-02-02 17:22:11.173000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:22:11.177000 2022-02-02 17:22:11.173000 Good Position 16.76831817626953
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good TData.T3 21.299999237060547
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib01.Peak 1.129150390625
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib01.CREST 2.642857074737549
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib01.Skewness 0.10605192184448242
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib01.Kurtosis -0.7452746033668518
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib02.Peak 1.556396484375
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib02.CREST 3.4000000953674316
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib02.Skewness 0.36030539870262146
2022-02-02 17:22:11.245000 2022-02-02 17:22:11.231000 Good Vib02.Kurtosis -0.30743950605392456
2022-02-02 17:22:11.246000 2022-02-02 17:22:11.231000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:22:11.246000 2022-02-02 17:22:11.231000 Good Vib03.CREST 4.192307472229004
2022-02-02 17:22:11.246000 2022-02-02 17:22:11.231000 Good Vib03.Skewness -0.018772713840007782
2022-02-02 17:22:11.246000 2022-02-02 17:22:11.231000 Good Vib03.Kurtosis -0.07324673235416412
2022-02-02 17:22:11.289000 2022-02-02 17:22:11.284000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:11.289000 2022-02-02 17:22:11.284000 Good Position 16.877269744873047
2022-02-02 17:22:11.341000 2022-02-02 17:22:11.337000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:11.342000 2022-02-02 17:22:11.337000 Good Position 16.825998306274414
2022-02-02 17:22:11.468000 2022-02-02 17:22:11.453000 Good TData.T4 20.100000381469727
2022-02-02 17:22:11.575000 2022-02-02 17:22:11.570000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:22:11.575000 2022-02-02 17:22:11.570000 Good Position 16.877269744873047
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib01.Peak 1.28173828125
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib01.CREST 3.0
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib01.Skewness 0.07674270123243332
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib01.Kurtosis -0.575002908706665
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib02.Peak 1.40380859375
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib02.CREST 3.538461446762085
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib02.Skewness 0.3167392909526825
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib02.Kurtosis -0.1328122317790985
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib03.Peak 1.64794921875
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib03.CREST 4.153846263885498
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib03.Skewness -0.044092997908592224
2022-02-02 17:22:11.585000 2022-02-02 17:22:11.570000 Good Vib03.Kurtosis -0.1339162290096283
2022-02-02 17:22:11.684000 2022-02-02 17:22:11.679000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:22:11.745000 2022-02-02 17:22:11.730000 Good TData.T3 21.399999618530273
2022-02-02 17:22:11.745000 2022-02-02 17:22:11.730000 Good TData.T4 20.0
2022-02-02 17:22:11.785000 2022-02-02 17:22:11.780000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:11.785000 2022-02-02 17:22:11.780000 Good Position 16.825998306274414
2022-02-02 17:22:11.838000 2022-02-02 17:22:11.833000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib01.Peak 1.5106201171875
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib01.CREST 3.1935484409332275
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib01.Skewness -0.03335738927125931
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib01.Kurtosis -0.29427918791770935
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib02.Peak 1.068115234375
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib02.CREST 3.1818182468414307
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib02.Skewness 0.1243613064289093
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib02.Kurtosis -0.5003852844238281
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib03.CREST 4.192307472229004
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib03.Skewness 0.006284315139055252
2022-02-02 17:22:11.848000 2022-02-02 17:22:11.833000 Good Vib03.Kurtosis -0.14100302755832672
2022-02-02 17:22:11.946000 2022-02-02 17:22:11.941000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:22:11.946000 2022-02-02 17:22:11.941000 Good Position 16.877269744873047
2022-02-02 17:22:11.955000 2022-02-02 17:22:11.941000 Good TData.T3 21.299999237060547
2022-02-02 17:22:12.049000 2022-02-02 17:22:12.043000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:22:12.170000 2022-02-02 17:22:12.165000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib01.Peak 1.4801025390625
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib01.CREST 2.939393997192383
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib01.Skewness -0.06666837632656097
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib01.Kurtosis -0.3975180387496948
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib02.Peak 1.0833740234375
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib02.CREST 3.2272727489471436
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib02.Skewness 0.16072070598602295
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib02.Kurtosis -0.4277937412261963
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib03.Peak 1.7547607421875
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib03.CREST 4.42307710647583
2022-02-02 17:22:12.179000 2022-02-02 17:22:12.165000 Good Vib03.Skewness 0.15641935169696808
2022-02-02 17:22:12.180000 2022-02-02 17:22:12.165000 Good Vib03.Kurtosis 0.20627889037132263
2022-02-02 17:22:12.280000 2022-02-02 17:22:12.275000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:12.280000 2022-02-02 17:22:12.275000 Good Position 16.825998306274414
2022-02-02 17:22:12.388000 2022-02-02 17:22:12.383000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:22:12.439000 2022-02-02 17:22:12.434000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good TData.T4 20.100000381469727
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib01.Peak 1.4495849609375
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib01.CREST 2.8787879943847656
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib01.Skewness 0.04076969623565674
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib01.Kurtosis -0.2861742079257965
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib02.Peak 1.068115234375
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib02.CREST 3.04347825050354
2022-02-02 17:22:12.449000 2022-02-02 17:22:12.434000 Good Vib02.Skewness 0.18561653792858124
